11;7f90d71cc69893f4c91e8a55f2c4da52d88cd7c1;0;Fed Up;2016-11-09T17:28:00.000+02:00;SAY GOODBYE! These 23 Hollywood Celebs Threatened To Leave The U.S....Let's Hold Them To It! » 100percentfedUp.com;"
Who? Comedian. 
Where would she move? Spain. “I did buy a house in another country just in case, so all of these people that threaten to leave the country and then don’t, I will leave the country,” she said on Live with Kelly and Michael. 
(Weirdly, she called Trump charming in the same interview.) 
3. Neve Campbell 
Who? House of Cards actress. 
Where would she move? Canada. 
“His honesty is terrifying,” she told Huffington Post UK. 
4. Barry Diller 
Who? Founder of IAC Interactive. 
Where would he move? Unspecified. 
“If Donald Trump doesn’t fall, I’ll either move out of the country or join the resistance,” he told Bloomberg. 
5. Lena Dunham 
Who? Creator of Girls. 
Where would she move? Vancouver. 
“I know a lot of people have been threatening to do this, but I really will,” she said at the Matrix Awards. 
6. Keegan-Michael Key 
Who? Star of Key & Peele. 
Where would he move? Canada. 
“It’s easy. It’s like 10 minutes from Detroit and that’s where I’m from,” he told TMZ. 
7. Chloë Sevigny 
Who? Actress and guest star in Portlandia. 
Where would she move? Nova Scotia. 
She answered simply, “Nova Scotia” to a question of where she would move if Trump were elected. 
8. Al Sharpton 
Who? Activist. 
Where would he move? Out of here. 
“If Donald Trump is the nominee, I’m open to support anyone, while I’m also reserving my ticket out of here if he wins,” he said at a press conference. 
9. Natasha Lyonne 
Who? Actress in Orange Is the New Black. 
Where would she move? A mental hospital. 
“[I’ll move] to a mental hospital for a while because you’re like ‘why is this happening?’” she said. 
10. Eddie Griffin 
Who? Comedian. 
Where would he move? Africa. 
“He’s good at making money, but he’s ignorant…If Trump wins, I’m moving to Africa,” he told DJ Vlad. 
11. Spike Lee 
Who? Director of Malcolm X. 
Where would he move? …Brooklyn. 
If Trump wins, he’ll be “moving back to the republic of Brooklyn, New York,” he reported to Vanity Fair. 
12. Amber Rose 
Who? Model. 
Where would she move? Unspecified. 
“I can’t even think about it! I’m moving, I’m out! I can’t. And I am taking my son with me!” she told US Weekly. 
13. Samuel L. Jackson 
Who? Actor. 
Where would he move? South Africa. 
“He’s just running for popularity. C’mon, just let it go,” he said on The View. 
14. Cher 
Where would she move? Jupiter 
“IF HE WERE TO BE ELECTED, IM MOVING TO JUPITER >:|” she tweeted. 
15. George Lopez 
Who? Comedian and star of George Lopez. 
Where would he move? Mexico. 
“If he wins, he won’t have to worry about immigration, we’ll all go back,” he told TMZ. 
16. Barbra Streisand 
Who? Singer. 
Where would she move? Australia or Canada. 
“He has no facts. I don’t know, I can’t believe it. I’m either coming to your country [Australia], if you’ll let me in, or Canada,” she told Australian journalist Michael Usher. 
17. Raven-Symoné 
Who? Actress and host of The View. 
Where would she move? Canada. 
“My confession for this election is if any Republican gets nominated, I’m going to move to Canada with my entire family. I already have my ticket,” she said on The View. 
Note: Her leaving was contingent on any Republican candidate winning the election–not just Trump. 
18. Whoopi Goldberg 
Who? Actress and host of The View. 
Where would she move? Unspecified. 
“I don’t want it to be America. Maybe it’s time for me to move, you know,” she said. 
19. Omari Hardwick 
Who? Actor in Power. 
Where would he move? Italy. 
“I’ll move from Denver to Italy… If Donald Trump wins the presidency, I’m out,” he told The Wrap. 
20. Miley Cyrus 
Who? Pop star. 
Where would she move? Unspecified. 
“My heart is broken into a 1 pieces…I am moving if this is my president! I don’t say things I don’t mean!” she wrote in an Instagram post. 
21. Ruth Bader Ginsburg 
Who? Supreme Court Justice. 
Where would she move? New Zealand. 
“I can’t imagine what the country would be with Donald Trump as our president… Now it’s time for us to move to New Zealand,” she told The New York Times. 
22. Amy Schumer 
Who? Comedian and actress. 
Where would she move? Spain. 
“I will need to learn to speak Spanish because I will move to Spain or somewhere… It’s beyond my comprehension if Trump won. It’s too crazy,” she told BBC Newsnight. 
23. Katie Hopkins ";english;2016-11-09T17:37:41.165+02:00;100percentfedup.com;US;25689.0;SAY GOODBYE! These 23 Hollywood Celebs Threatened To Leave The U.S....Let's Hold Them To It! » 100percentfedUp.com;0.998;http://100percentfedup.com/wp-content/uploads/2016/11/moving.jpg;0;0;0;0;0;bias
14;f0b221ac2a32d3f533ab5e097883b5bd19924033;0;Fed Up;2016-11-11T15:13:00.000+02:00;"BOOM! This Is How President Reagan Handled Protesters: ""Negotiate? What is there to negotiate?"" [Video] » 100percentfedUp.com";Copyright © 2016 100PercentFedUp.com, in association with Liberty Alliance | All rights reserved. Proudly built by WPDevelopers . STAY IN THE LOOP Sign up for our email newsletter to become a 100% Fed Up insider. Subscribe ;english;2016-11-11T16:41:40.949+02:00;100percentfedup.com;US;25689.0;"BOOM! This Is How President Reagan Handled Protesters: ""Negotiate? What is there to negotiate?"" [Video] » 100percentfedUp.com";0.0;http://100percentfedup.com/wp-content/uploads/2016/11/reagan.jpg;0;0;0;0;0;bias
31;3de83a29b8c501996ba153a532ee28eaf037d8b6;0;EdJenner;2016-11-25T09:24:40.752+02:00;SHERIFF CLARKE On Obama’s Final Days: “Obama’s Like A Tenant Who’s Been Evicted From A Property, And He’s Gonna Trash The Place On The Way Out The Door” [VIDEO];Go to Article Wow! Milwaukee’s Sheriff David Clarke nails it again! “[President] Obama is like a tenant who has been evicted from a property, and he’s going to trash the place on the way out the door just out of spite. So, nothing would surprise me from Obama in these waning days.” — Sheriff David Clarke  ;english;2016-11-25T09:24:40.752+02:00;100percentfedup.com;US;25689.0;SHERIFF CLARKE On Obama’s Final Days: “Obama’s Like A Tenant Who’s Been Evicted From A Property, And He’s Gonna Trash The Place On The Way Out The Door” [VIDEO];0.0;http://conservativeangle.com/wp-content/uploads/2016/11/2593516-thumb.jpg;0;1;0;0;0;bias
32;f4cfaff903a1ab1dd704278422a76057bbc32da4;0;EdJenner;2016-11-25T15:21:54.424+02:00;ANTI-TRUMP CROWD CHANTS: “What’s Better Than 11 Dead Cops, 12 Dead Cops!”…Three Police Officers Ambushed The Same Weekend [Video];Go to Article Austin, Texas was the scene of protest against President-elect Donald Trump and police officers. The same weekend three police officers were ambushed:  ;english;2016-11-25T15:21:54.424+02:00;100percentfedup.com;US;25689.0;ANTI-TRUMP CROWD CHANTS: “What’s Better Than 11 Dead Cops, 12 Dead Cops!”…Three Police Officers Ambushed The Same Weekend [Video];0.0;http://conservativeangle.com/wp-content/uploads/2016/11/2593868-thumb.jpg;0;1;0;0;0;bias
51;78ea7e7d34d7da2ba484674ad024e0951f46bcfa;0;;2016-11-13T23:22:00.000+02:00;Episode #160 – SUNDAY WIRE: ‘Hail to the Deplorables’ with special guest Randy J;"November 13, 2016 By 21wire Leave a Comment 
Episode #160 of SUNDAY WIRE SHOW resumes this November 13, 2016 as host Patrick Henningsen brings a 3 HOURS special broadcast of LIVE power-packed talk radio on ACR… 
LISTEN LIVE ON THIS PAGE AT THE FOLLOWING SCHEDULED SHOW TIMES: 
SUNDAYS – 5pm-8pm UK Time | 12pm-3pm ET (US) | 9am-12pm PT (US) 
This week’s edition of THE SUNDAY WIRE is on the road broadcasting LIVE from the Valley of the Sun. This week host Patrick Henningsen covers this week’s top stories in the US and internationally. In the first hour we’ll conduct a post-mortem on the incredible US Election which has produced President Elect Donald J Trump , and the aftermath – a nation divided punctuated by numerous street protests in part fuelled by Soros and the Democratic Party Machine . Later, we’re joined by our roving everyman , ACR Boiler Room contributor, Randy J , for an on the ground take on Election events from the West Coast, and beyond… 
SUPPORT 21WIRE – SUBSCRIBE & BECOME A MEMBER @21WIRE.TV 
Strap yourselves in and lower the blast shield – this is your brave new world… 
*NOTE: THIS EPISODE MAY CONTAIN STRONG LANGUAGE AND MATURE THEMES* ";english;2016-11-14T22:30:02.870+02:00;21stcenturywire.com;US;;Episode #160 – SUNDAY WIRE: ‘Hail to the Deplorables’ with special guest Randy J;0.9590000000000001;http://i0.wp.com/21stcenturywire.com/wp-content/uploads/2016/11/1-SW-deplorables-copy.jpg?fit=610%2C415;0;0;0;0;0;conspiracy
53;a36405a8d7d32c2192b9a9b482dcf0ebc83c62eb;0;Mike Rivero;2016-11-23T00:49:00.000+02:00;FLASHBACK - Hillary Clinton’s ‘KKK’ Smear Against Trump was Democrat Strategy;"November 21, 2016 By 21wire Leave a Comment 
William McGurn Wall Street Journal 
Let’s get this straight. Calling Hillary Clinton a “bigot” has reporters asking every Republican in sight if Donald Trump has gone too far. But the Clinton campaign releases a video saying Mr. Trump is the candidate of the Ku Klux Klan, and it’s all okey-dokey? 
Then again, Mr. Trump has already been likened to Hitler, Mussolini and Stalin. Small wonder there’s a collective ho-hum when Democratic vice presidential nominee Tim Kaine says Mr. Trump is peddling “KKK values.” 
This is what Democrats do. It didn’t start with Mr. Trump, either. For years Democrats have portrayed the GOP as one giant hate group. 
Each presidential election, the drill goes like this: 
After Republicans nominate someone, he immediately finds himself having to prove he’s not a hater – of African-Americans, of women, of gays, etc. 
This year Democrats added a twist. Mr. Trump, they claim, represents a break with all those decent and lovable Republicans such as Mitt Romney , John McCain and George W. Bush . Of course, this isn’t what they were saying back when these men were running for president. 
• In 2000, for example, an NAACP ad recreated the gruesome murder of James Byrd to imply that then-Gov. Bush was sympathetic to lynching black men. Over footage of a chain being dragged by a pickup truck, Mr. Byrd’s daughter says, “So when Gov. George W. Bush refused to support hate-crimes legislation, it was like my father was killed all over again.” 
• When John McCain ran in 2008, Barack Obama warned that Republicans would scare people by saying, “You know, he doesn’t look like all those other presidents on those dollar bills.” The McCain campaign fired back, accusing Mr. Obama of playing the race card from the “bottom of the deck.” Funny thing: All those reporters always hearing “dog whistles” from Republicans somehow didn’t hear this one. 
• In 2012, when Mitt Romney went to the NAACP and told them face-to-face about his opposition to ObamaCare, the stories were all about how he was really just trolling for the racist vote. Vice President Joe Biden put it more explicitly, telling a largely African-American audience that if Mr. Romney were to win, he’d “put ya’ll back in chains.” 
The only difference today is that Republicans now have a nominee giving as good as he gets…";english;2016-11-23T01:36:58.899+02:00;21stcenturywire.com;US;;FLASHBACK - Hillary Clinton’s ‘KKK’ Smear Against Trump was Democrat Strategy;0.0;http://i2.wp.com/21stcenturywire.com/wp-content/uploads/2016/11/1-Clinton-KKK-Democratic-Party.jpg?fit=610%2C415;0;1;0;0;0;conspiracy
261;893f398aceeccb501ca72e0f6acfcff25f0a15f7;0;Activist Post;2016-10-27T04:30:27.564+03:00;Military Veteran Bonus Scandal Might Be Much Worse Than Initially Reported;By Everett Numbers The Pentagon and Congress are both promising quick fixes to the scandal surrounding excessive National Guard bonus payments to soldiers. However, the... ;english;2016-10-27T04:30:27.564+03:00;activistpost.com;US;37161.0;Military Veteran Bonus Scandal Might Be Much Worse Than Initially Reported;0.0;;0;1;0;0;0;conspiracy
268;819e8ccd8da0c4308b215d3f898fe90f16ce0995;0;Activist Post;2016-10-27T21:10:29.195+03:00;No-Fly Zone Declared as Militarized Police Prep for Assault on “Front-Line Camp” at Standing Rock;By Jay Syrmopoulos Pipeline opponents attempting to protect their water supply from the Dakota Access oil pipeline (DAPL), as well as prevent the continued destruction... ;english;2016-10-27T21:10:29.195+03:00;activistpost.com;US;37161.0;No-Fly Zone Declared as Militarized Police Prep for Assault on “Front-Line Camp” at Standing Rock;0.0;;0;1;0;0;0;conspiracy
271;b60aad27d903c253a16dec459bac8dccb5aae020;0;Activist Post;2016-10-28T18:20:46.917+03:00;5 Things You Need to Know About the Dakota Access Pipeline Protests;By Nick Bernabe A small Standing Rock Sioux site in North Dakota called the Sacred Stone Camp has been propelled into the national news narrative following... ;english;2016-10-28T18:20:46.917+03:00;activistpost.com;US;37161.0;5 Things You Need to Know About the Dakota Access Pipeline Protests;0.0;;0;1;0;0;0;conspiracy
280;27ef5900e6f9b6975672d629cc03809592fa1196;0;ActivistPost;2016-10-29T19:10:18.488+03:00;Blaming Russia For Everything Wrong in the US is Getting Dangerous;By Luke Rudkowski In this video Luke Rudkowski covers more geopolitical moves and how the recent presidential election with Hillary Clinton is making the situation... ;english;2016-10-29T19:10:18.488+03:00;activistpost.com;US;37161.0;Blaming Russia For Everything Wrong in the US is Getting Dangerous;0.0;;0;1;0;0;0;conspiracy
